actual_value,lr_predicted_value,rf_predicted_value
1.949,1.9193848717020146,1.926833467989943
2.211,2.358861449308769,2.008385521818067
1.922,2.1335634958675413,1.940792427428845
4.045,2.1595265080083763,2.8144668004610502
0.735,0.6054101842720314,0.8360343243200099
2.337,2.101601920274767,1.6865855190351855
1.188,1.2341706880211731,1.1749233309170959
0.7,1.269036345351246,1.2133560643404548
1.828,1.9497254520377396,1.6852396455014542
5.00001,4.794236575618889,4.845567209976312
1.577,2.107163584663276,2.1516352698903596
2.479,2.575412549421202,3.05443560681154
5.00001,4.2650719867233065,3.925817175732991
3.579,2.661107786391277,2.331030104012628
0.569,0.6224342831881202,0.6462032279486074
3.024,3.2970513671201687,3.398254479489824
1.254,1.4544748054767567,1.6595746499087185
3.864,2.520580535923308,2.472475439181546
1.756,1.966447914791246,1.6493252735159194
1.105,1.7270611569663927,1.6114669308486669
3.867,3.94366557187859,4.509621732960591
1.375,1.9487729841883592,2.0016624695123335
2.287,3.032741631194291,2.379044793523535
1.494,1.8463937919031892,1.5698129852507419
0.737,1.4784836701274955,0.847821438240764
5.00001,2.718047580295263,4.013392820313552
1.321,1.40974403701604,1.510956438851859
0.865,0.7850490645566381,1.194341739979005
4.179,2.4680541828519154,3.3616465313091437
1.726,1.495059910296881,1.4710687038049355
0.997,1.0762906082937533,0.9192276293447845
0.725,1.6770691682407417,1.2981781732111788
1.808,2.7903230699521444,2.151730557369998
3.084,2.3501217339201546,2.365558762488448
2.883,2.86071365616818,2.4813795299515267
3.022,2.1730982703510833,3.6088992432684273
2.888,3.243551909607774,3.6286532858842198
1.0,1.389162196719333,0.9539931899321137
2.33,2.0771075188565646,2.2682338420384185
1.369,2.2681253137199704,1.6557904572127637
2.094,1.8775681890680005,2.4567170876583146
2.466,2.706984452328051,2.3779487079939683
0.652,0.7295951057769656,1.0952170885382089
4.912,2.6613987934034,3.1315682938515983
3.567,3.3068044431582138,2.9154438711099635
1.643,2.0008832933076874,2.0518107119576707
0.882,1.0339657492133867,1.1137295572377746
1.559,1.0084376985716332,1.4486799473962888
1.917,1.8703483447785842,1.6504751921229797
0.844,1.8744714227257404,1.71812394468062
1.901,2.401517992949458,2.136028597739561
1.125,1.0411570001254589,1.2100981505611115
1.152,2.174341298395909,1.7252911017157717
1.746,2.3520320574524263,1.8029200909912853
1.135,1.8062369188933545,1.4066319005645707
1.524,2.1998374638940206,2.0065471036908877
2.503,2.0828152846770607,2.607563845790793
1.837,2.1891005017958847,1.7137663583400502
5.00001,2.1350706499627776,2.1152491661171315
3.109,2.9342289096936227,2.8612908149390837
2.306,2.0182900034014466,2.050363098936584
0.685,0.8951597216854523,1.3626258328497196
2.674,2.383796622857183,2.510037814600212
1.453,1.831911977103303,1.733380620668614
2.82,3.110938741738039,2.4535471516764003
2.821,1.5679516765914698,1.564875404902663
1.898,2.592240631619653,1.9783480227887213
2.544,2.7773378729485003,2.3436513397651937
1.617,2.2087822654423164,1.4567862811640004
1.888,1.8055724839908294,1.5942545952816447
5.00001,2.673727759476243,3.3747286190571875
0.944,0.7494772697736067,0.8797018497723414
3.428,2.7570537646476296,2.0637058303655427
1.915,2.290681159425212,2.556011250878233
2.096,1.821844739063792,1.8438567078499548
2.35,2.3196466123346298,2.0409444781627823
2.314,3.071076584184901,3.453761994184258
1.302,1.9258273517801001,1.8696705571410102
2.082,2.526167662571261,1.8675582999586404
5.00001,4.411724018844033,4.919795329625757
1.686,1.9433652171999825,1.9853170911857747
2.281,2.199549099687154,1.8794792819863728
1.269,1.8885642543496246,1.8601074291421205
1.355,1.81576806493581,1.7110439330042329
1.567,2.5062410906191204,2.124964787968975
2.086,2.266262668026876,2.238646432143356
4.367,2.661261225489646,2.255256933168985
0.71,0.8455901018379066,0.6937234312271976
0.888,0.4268876345471071,0.8486958819319378
3.416,3.3315755226928943,3.693041401038981
1.202,1.6330437820194703,1.2485401011314172
1.482,1.6397126235751571,1.5175343451473842
5.00001,3.520560299391512,3.837907942184175
3.75,2.0190985330762388,2.504584852247998
1.375,1.7921693048216625,1.5552443636676168
0.648,0.7427110742144194,0.8841426212877646
2.318,2.605241959629005,2.5205430638424433
1.607,1.9957219435189089,1.508150260875791
2.51,2.1039085012429126,2.245878628808775
1.425,2.237400736101513,1.8259247406594488
1.765,2.1403006154699753,2.08378280754294
1.771,2.184040057643614,2.417866258017192
3.118,2.927147682582685,3.6810678775180685
0.846,1.6670551694160665,1.4350150271650925
1.226,0.8760268786287995,1.1206482125704307
1.982,2.2945762655447126,2.0447637781883254
5.0,2.898996410415492,4.219432124491665
2.798,3.1206581308658627,3.072761370072612
1.95,2.63890531100612,2.1846442356006808
2.028,1.3295916048664367,1.6626204427872684
3.541,2.5824844711337462,3.2209348379584104
2.595,2.7710987748507563,2.84216453688417
5.00001,2.8493691756260304,2.4744254951227194
2.724,2.773808983543823,2.9334550377687156
1.839,2.0396298203974297,1.503553580904657
2.858,2.498260658357893,1.9794126688527864
2.25,1.7135551400288946,1.8964060415718398
2.926,2.4514552225264694,2.622768365803948
0.552,0.5384234866505437,0.6229747664319677
2.62,1.9063670037338127,1.9408452576575876
1.589,2.6024403960745914,1.8308179721686586
1.721,2.4567263947092,2.04427981311472
1.917,2.281387625302848,2.016039984942892
2.25,2.451491938980716,2.056194447570465
1.083,1.5731086553607554,1.5607297258420982
1.136,1.045605848963433,1.1765731935688255
1.0,1.4714311464449565,1.3511743564393166
1.917,1.6200863570701998,1.8669730232185995
1.172,1.3141828519179697,1.121807671895759
1.106,1.3467184247166486,1.1066576347830115
0.802,1.3585113583048454,1.2238478350635718
0.981,1.6858997573158803,1.5344600735538843
2.538,2.836046726112855,1.823654807704694
0.481,0.6597731551324699,0.6173217718422579
1.928,1.981630939832641,2.025389238391656
1.328,1.4054328496461466,1.0808533803728302
1.963,1.6717908640313865,1.7405183363700558
3.208,2.293050389297214,2.4929500822370954
3.194,2.108929876219527,2.813686872189535
2.037,2.891092848377525,2.523270453323226
2.071,2.6718782085652535,2.4610077460711515
0.799,0.8308747080425647,0.9948194664061838
5.00001,2.4290260849161385,4.132319812517414
3.3,2.429529035362208,1.528145885162847
1.39,1.9685210997778384,1.514520266802961
1.875,2.1792516253945635,2.042656550888911
4.483,2.5668961202034453,3.5325692414333276
1.763,2.0021101438182,1.5268389674612115
1.759,1.6509287226522318,1.2480772833137848
1.042,1.4061195842381622,1.204828147905486
1.622,2.00972356853962,1.8677795634831795
1.668,2.1164679177170527,1.8667256068785787
1.612,1.6812491994263112,1.5237976759992478
1.531,1.8356486191978831,1.570643110092117
1.569,1.4896066378019057,1.0983463222085277
1.581,1.6808567196452486,1.6158081007530083
0.769,1.2123243487551107,0.8669564443655767
1.654,2.1672918196152224,1.7423619127368126
0.735,1.9717846714949943,1.7226884707792838
1.184,1.6778881603425049,2.004826240931037
1.424,1.5587815736825732,1.67536467806123
2.803,2.8171334216757415,2.78236532859139
1.072,1.0333140732101,1.4392890542268668
1.833,1.1724142169946106,1.7580600811292146
0.988,0.04754318306890326,0.807620545607076
2.345,1.8157268020264752,1.6146047827336076
1.435,2.261554578295076,1.654389320838689
1.08,1.9929226601524448,1.808240846717701
0.978,-0.14358418395320172,0.9148816140858923
0.705,1.103753038393208,0.9967293815597426
2.259,1.8540075417013284,1.5574494788617945
2.398,2.535272814751977,2.098254157030974
1.364,1.742025388838364,1.797153400605081
1.806,2.2250877689656647,1.6993582578144617
2.396,2.669211679956156,1.9992636378574027
2.657,2.8589677290741022,2.386979672573749
2.042,2.228419351923975,1.950601307618929
1.225,1.9888745983034042,1.8224888236292267
2.04,2.761942933650843,2.9010590157774807
1.953,2.0964261729107037,1.8703330023111524
2.158,2.2704644004914627,1.825714329343568
5.00001,3.147497742083978,4.863654220924357
0.758,0.12432311863069145,0.8237851920869478
2.654,3.016024075656283,3.3047467021384165
2.737,3.5962493207394886,3.997361755605433
1.164,1.629994544757004,1.2305813893477526
0.594,1.1508522596572774,0.9192276293447845
1.37,1.6350193819729881,1.1191341338770648
1.192,0.32026284469552024,0.807620545607076
2.442,2.73121255067538,2.7459082559677586
1.7,1.93083350237373,1.4587400656282632
2.803,3.4729248044588488,3.4834656176706744
2.85,3.1281595350760085,3.567994808038542
1.026,1.5401702772037709,1.6580859959629242
1.205,0.7533805686340003,1.074728837205593
3.616,2.8754601553751655,4.2231101961899995
4.553,3.9467611459290524,4.4189035759573345
2.134,2.2114284049514694,2.3387109992203308
1.58,2.6924782447057964,2.0890296090063383
2.17,2.1853259322367293,2.045468405863085
0.637,0.425387433145751,0.762689773468134
2.443,3.1819798200782756,2.8078012327236066
1.511,1.6004422752185619,1.65433147368421
1.108,1.3851760462798808,1.1334677291463278
4.338,4.2938307732028775,4.648018266355098
0.729,1.1910916115156098,1.024752040231739
1.085,1.9772711772566183,1.5902141525195213
4.526,4.151942685752978,4.439031784070986
4.676,5.644136709559703,4.7925485333114395
2.633,1.9917457428060032,1.8574015313645944
2.668,2.2498391162988653,1.4767661397839982
5.00001,4.468770165723349,4.7094908465008
0.723,1.1875111855194618,0.8424359363713363
1.515,2.0094025097231096,1.6926971322294664
